1 0 0
2 1 1
3 3 3
4 4 4
5 7 6
6 11 13
7 13 11
8 16 14
9 16 22
10 21 22
11 37 29
12 51 33
13 34 35
14 38 37
15 38 39
16 46 53
17 49 70
18 57 53
19 61 72
20 68 63
21 78 76
22 79 85
23 85 80
24 83 110
25 139 90
26 93 83
27 97 94
28 117 98
29 123 110
30 126 109
31 153 115
32 127 147
33 134 150
34 138 129
35 177 140
36 175 146
37 150 174
38 199 150
39 192 186
40 207 176
41 186 193
42 214 184
43 205 266
44 208 209
45 254 218
46 214 230
47 255 224
48 226 221
49 263 212
50 241 231
51 286 270
52 324 258
53 246 251
54 267 253
55 263 272
56 301 333
57 285 334
58 323 274
59 323 343
60 335 290
61 310 345
62 318 353
63 339 362
64 361 383
65 410 376
66 357 360
67 428 361
68 385 358
69 384 329
70 384 346
71 431 373
72 434 391
73 537 448
74 376 427
75 501 484
76 471 432
77 502 468
78 440 436
79 410 471
80 659 534
81 497 428
82 487 437
83 522 477
84 496 500
85 614 558
86 502 485
87 484 460
88 458 498
89 535 540
90 589 548
91 567 494
92 652 536
93 612 527
94 567 555
95 544 644
96 634 556
97 600 570
98 614 637
99 637 948
100 612 606
