1 0 0 0
2 1 1 1
3 3 2 2
4 4 5 4
5 7 8 6
6 12 10 8
7 19 12 10
8 15 15 13
9 17 16 16
10 26 21 19
11 30 22 22
12 27 27 25
13 31 29 28
14 42 36 31
15 41 45 34
16 50 48 38
17 48 53 42
18 63 53 46
19 67 63 50
20 66 72 54
21 67 76 58
22 99 80 62
23 74 79 66
24 91 83 70
25 108 89 74
26 114 93 78
27 98 109 82
28 95 110 86
29 116 108 90
30 129 119 94
31 117 118 98
32 119 124 103
33 143 154 108
34 165 126 113
35 173 174 118
36 179 179 123
37 247 147 128
38 172 145 133
39 175 154 138
40 178 198 143
41 203 177 148
42 286 173 153
43 247 192 158
44 203 216 163
45 229 219 168
46 285 224 173
47 218 230 178
48 269 249 183
49 290 252 188
50 220 222 193
51 341 247 198
52 281 283 203
53 288 263 208
54 280 271 213
55 266 257 218
56 345 282 223
57 281 302 228
58 291 252 233
59 373 428 238
60 313 325 243
61 384 365 248
62 350 312 253
63 379 332 258
64 362 319 264
65 376 360 270
66 411 331 276
67 384 419 282
68 361 316 288
69 371 330 294
70 381 382 300
71 488 455 306
72 384 421 312
73 447 389 318
74 431 448 324
75 403 433 330
76 478 441 336
77 487 393 342
78 491 480 348
79 400 417 354
80 531 462 360
81 537 497 366
82 531 476 372
83 559 523 378
84 559 468 384
85 431 456 390
86 552 588 396
87 486 501 402
88 547 520 408
89 539 633 414
90 574 520 420
91 570 549 426
92 548 537 432
93 556 649 438
94 612 492 444
95 562 723 450
96 578 561 456
97 595 680 462
98 633 580 468
99 686 693 474
100 591 718 480
